ID_LAT_LON_YEAR_WEEK,emission
ID_-1.923_29.777_2022_07,180.3079856655894
ID_-1.923_29.777_2022_08,191.30535424428717
ID_-1.923_29.777_2022_09,150.21859829875658
ID_-1.923_29.777_2022_10,177.99292889098456
ID_-1.923_29.777_2022_11,175.78210793019082
ID_-1.923_29.777_2022_12,141.04575019305204
ID_-1.923_29.777_2022_13,151.06289309219522
ID_-1.923_29.777_2022_14,167.4273879095956
ID_-1.923_29.777_2022_15,170.2867579199992
ID_-1.923_29.777_2022_16,142.93201676969434
ID_-1.923_29.777_2022_17,154.46208707552773
ID_-1.923_29.777_2022_18,125.32857140475423
ID_-1.923_29.777_2022_19,161.87749780952413
ID_-1.923_29.777_2022_20,142.16320026539785
ID_-1.923_29.777_2022_21,149.14445029548463
ID_-1.923_29.777_2022_22,153.46536436700478
ID_-1.923_29.777_2022_23,152.5558600537
ID_-1.923_29.777_2022_24,144.78603042191787
ID_-1.923_29.777_2022_25,151.4620450450584
ID_-1.923_29.777_2022_26,167.30023921697978
ID_-1.923_29.777_2022_27,180.6080563577682
ID_-1.923_29.777_2022_28,125.8650994002769
ID_-1.923_29.777_2022_29,179.87553435561335
ID_-1.923_29.777_2022_30,175.6298028518096
ID_-1.923_29.777_2022_31,141.1086675408805
ID_-1.923_29.777_2022_32,158.5504579276659
ID_-1.923_29.777_2022_33,171.9712703966532
ID_-1.923_29.777_2022_34,157.66337891929734
ID_-1.923_29.777_2022_35,155.17028309236736
ID_-1.923_29.777_2022_36,180.37707844411477
ID_-1.923_29.777_2022_37,180.45177933738324
ID_-1.923_29.777_2022_38,166.20818344569963
ID_-1.923_29.777_2022_39,185.3244069898709
ID_-1.923_29.777_2022_40,186.24160069074463
ID_-1.923_29.777_2022_41,182.13717926527175
ID_-1.923_29.777_2022_42,187.78098782207383
ID_-1.923_29.777_2022_43,192.07840194063374
ID_-1.923_29.777_2022_44,174.2325423958307
ID_-1.923_29.777_2022_45,191.37458908495762
ID_-1.923_29.777_2022_46,178.55062235637936
ID_-1.923_29.777_2022_47,160.24545412728077
ID_-1.923_29.777_2022_48,195.9496721003996
ID_-1.926_28.474_2022_00,26.081731709618396
ID_-1.926_28.474_2022_01,17.487590670311945
ID_-1.926_28.474_2022_02,14.639843154812326
ID_-1.926_28.474_2022_03,-0.10683337321725617
ID_-1.926_28.474_2022_04,-0.38849439638173067
ID_-1.926_28.474_2022_05,0.39075792657537534
ID_-1.926_28.474_2022_06,-11.31526455866559
ID_-1.926_28.474_2022_07,25.896740492585643
ID_-1.926_28.474_2022_08,18.93557325145077
ID_-1.926_28.474_2022_09,10.125475627432593
ID_-1.926_28.474_2022_10,56.00851269597144
ID_-1.926_28.474_2022_11,34.46782264490599
ID_-1.926_28.474_2022_12,6.023900877469117
ID_-1.926_28.474_2022_13,9.76665035480714
ID_-1.926_28.474_2022_14,23.954493641120905
ID_-1.926_28.474_2022_15,0.22897982423309315
ID_-1.926_28.474_2022_16,13.767277672274503
ID_-1.926_28.474_2022_17,17.044394827110324
ID_-1.926_28.474_2022_18,-41.5159034729047
ID_-1.926_28.474_2022_19,16.688980177195603
ID_-1.926_28.474_2022_20,-7.975484288343651
ID_-1.926_28.474_2022_21,2.0667930023622745
ID_-1.926_28.474_2022_22,-15.902257931246766
ID_-1.926_28.474_2022_23,14.826143365188003
ID_-1.926_28.474_2022_24,-9.18827881800884
ID_-1.926_28.474_2022_25,-20.551027616520628
ID_-1.926_28.474_2022_26,16.317799282748027
ID_-1.926_28.474_2022_27,7.607321576839411
ID_-1.926_28.474_2022_28,-5.325031562381952
ID_-1.926_28.474_2022_29,17.15901216997132
ID_-1.926_28.474_2022_30,37.00017949912389
ID_-1.926_28.474_2022_31,0.3165049668066757
ID_-1.926_28.474_2022_32,20.960696392213777
ID_-1.926_28.474_2022_33,23.509935027765053
ID_-1.926_28.474_2022_34,4.275204880941047
ID_-1.926_28.474_2022_35,19.22135064100567
ID_-1.926_28.474_2022_36,27.209024698505914
ID_-1.926_28.474_2022_37,32.93722866243596
ID_-1.926_28.474_2022_38,18.192445462134522
ID_-1.926_28.474_2022_39,39.66950629808972
ID_-1.926_28.474_2022_40,46.652314220761085
ID_-1.926_28.474_2022_41,23.520515156118435
ID_-1.926_28.474_2022_42,30.158210517560704
ID_-1.926_28.474_2022_43,33.72927579297209
ID_-1.926_28.474_2022_44,25.47038670635424
ID_-1.926_28.474_2022_45,30.397513403102863
ID_-1.926_28.474_2022_46,80.93755360051276
ID_-1.926_28.474_2022_47,12.43087473330172
ID_-1.926_28.474_2022_48,61.901074383434725
ID_-1.929_28.771_2022_00,104.04383723134737
ID_-1.929_28.771_2022_01,68.68979421966834
ID_-1.929_28.771_2022_02,50.384194006084314
ID_-1.929_28.771_2022_03,47.31839657372779
ID_-1.929_28.771_2022_04,57.56489502868237
ID_-1.929_28.771_2022_05,37.050826980196646
ID_-1.929_28.771_2022_06,33.34305024874017
ID_-1.929_28.771_2022_07,70.96887309772615
ID_-1.929_28.771_2022_08,83.20934148118204
ID_-1.929_28.771_2022_09,46.027268132778175
ID_-1.929_28.771_2022_10,80.53135109401839
ID_-1.929_28.771_2022_11,79.50030804153785
ID_-1.929_28.771_2022_12,39.998911576289615
ID_-1.929_28.771_2022_13,64.5623012877106
ID_-1.929_28.771_2022_14,68.34732623231554
ID_-1.929_28.771_2022_15,41.73725472499156
ID_-1.929_28.771_2022_16,49.08206352158834
ID_-1.929_28.771_2022_17,47.215303004010664
ID_-1.929_28.771_2022_18,-23.364616073502233
ID_-1.929_28.771_2022_19,66.60597019431101
ID_-1.929_28.771_2022_20,24.284138042726426
ID_-1.929_28.771_2022_21,36.84772614763281
ID_-1.929_28.771_2022_22,36.55139800994864
ID_-1.929_28.771_2022_23,60.038050070132215
ID_-1.929_28.771_2022_24,60.34901358487729
ID_-1.929_28.771_2022_25,32.28874601263734
ID_-1.929_28.771_2022_26,69.41114799445018
ID_-1.929_28.771_2022_27,55.064292834244256
ID_-1.929_28.771_2022_28,27.220189870478592
ID_-1.929_28.771_2022_29,48.96805853126672
ID_-1.929_28.771_2022_30,55.95273598646326
ID_-1.929_28.771_2022_31,35.05162065431722
ID_-1.929_28.771_2022_32,50.65584205881007
ID_-1.929_28.771_2022_33,75.31756908463055
ID_-1.929_28.771_2022_34,51.65326631023851
ID_-1.929_28.771_2022_35,87.37283462517205
ID_-1.929_28.771_2022_36,77.66721563705805
ID_-1.929_28.771_2022_37,77.1807584126382
ID_-1.929_28.771_2022_38,74.62322398560258
ID_-1.929_28.771_2022_39,83.66976599347548
ID_-1.929_28.771_2022_40,94.065386182472
ID_-1.929_28.771_2022_41,82.25593803938878
ID_-1.929_28.771_2022_42,98.95618234548502
ID_-1.929_28.771_2022_43,95.66327246032185
ID_-1.929_28.771_2022_44,76.50981454722458
ID_-1.929_28.771_2022_45,98.90510923392446
ID_-1.929_28.771_2022_46,143.65869997393577
ID_-1.929_28.771_2022_47,68.2106621595859
ID_-1.929_28.771_2022_48,118.02593523135522
ID_-1.932_31.068_2022_00,64.94793570466757
ID_-1.932_31.068_2022_01,98.58445917435358
ID_-1.932_31.068_2022_02,65.94272965371246
ID_-1.932_31.068_2022_03,58.34538912763188
ID_-1.932_31.068_2022_04,68.88676152545878
ID_-1.932_31.068_2022_05,69.36769169759191
ID_-1.932_31.068_2022_06,71.1988544429104
ID_-1.932_31.068_2022_07,92.75060035841796
ID_-1.932_31.068_2022_08,110.44931091345956
ID_-1.932_31.068_2022_09,67.15773645369362
ID_-1.932_31.068_2022_10,118.88568436107852
ID_-1.932_31.068_2022_11,114.94371920769854
ID_-1.932_31.068_2022_12,96.97882848896239
ID_-1.932_31.068_2022_13,106.97453213245828
ID_-1.932_31.068_2022_14,103.71189620896104
ID_-1.932_31.068_2022_15,103.70848323961516
ID_-1.932_31.068_2022_16,53.3576614667496
ID_-1.932_31.068_2022_17,80.17898742003175
ID_-1.932_31.068_2022_18,26.446362987365248
ID_-1.932_31.068_2022_19,53.4875826781102
ID_-1.932_31.068_2022_20,77.24159476682226
ID_-1.932_31.068_2022_21,77.62714758293711
ID_-1.932_31.068_2022_22,61.110008807417394
ID_-1.932_31.068_2022_23,76.28853741331912
ID_-1.932_31.068_2022_24,115.68456052246029
ID_-1.932_31.068_2022_25,47.26342908933563
ID_-1.932_31.068_2022_26,86.62140279350844
ID_-1.932_31.068_2022_27,98.7720266844859
ID_-1.932_31.068_2022_28,76.46570104557705
ID_-1.932_31.068_2022_29,86.70656919452897
ID_-1.932_31.068_2022_30,93.67406201412717
ID_-1.932_31.068_2022_31,85.95782881230217
ID_-1.932_31.068_2022_32,70.13531303972911
ID_-1.932_31.068_2022_33,110.8442335957485
ID_-1.932_31.068_2022_34,82.94584809613764
ID_-1.932_31.068_2022_35,96.3550812803104
ID_-1.932_31.068_2022_36,94.15076052194414
ID_-1.932_31.068_2022_37,105.62345834236703
ID_-1.932_31.068_2022_38,102.60902261891985
ID_-1.932_31.068_2022_39,93.76787608589287
ID_-1.932_31.068_2022_40,116.89854735110946
ID_-1.932_31.068_2022_41,98.72706145540945
ID_-1.932_31.068_2022_42,119.7592950768884
ID_-1.932_31.068_2022_43,117.76698941635316
ID_-1.932_31.068_2022_44,85.09073166926035
ID_-1.932_31.068_2022_45,98.69574079520048
ID_-1.932_31.068_2022_46,69.79800853358628
ID_-1.932_31.068_2022_47,101.75178891803955
ID_-1.932_31.068_2022_48,93.00970140445074
ID_-1.933_30.367_2022_00,116.72392650677341
ID_-1.933_30.367_2022_01,123.78623230266287
ID_-1.933_30.367_2022_02,116.80216982922387
ID_-1.933_30.367_2022_03,86.32006092719561
ID_-1.933_30.367_2022_04,118.32252290449772
ID_-1.933_30.367_2022_05,107.42655858796806
ID_-1.933_30.367_2022_06,83.15662313905483
ID_-1.933_30.367_2022_07,137.11601338833435
ID_-1.933_30.367_2022_08,145.7994609367895
ID_-1.933_30.367_2022_09,113.3113101463642
ID_-1.933_30.367_2022_10,132.26776756874725
ID_-1.933_30.367_2022_11,145.54265977400627
ID_-1.933_30.367_2022_12,101.20539943222374
ID_-1.933_30.367_2022_13,143.93192274699783
ID_-1.933_30.367_2022_14,133.4316937722447
ID_-1.933_30.367_2022_15,134.29457207430755
ID_-1.933_30.367_2022_16,104.28761988956933
ID_-1.933_30.367_2022_17,90.78798108131731
ID_-1.933_30.367_2022_18,72.43310469431809
ID_-1.933_30.367_2022_19,93.80263069620281
ID_-1.933_30.367_2022_20,104.56113915028936
ID_-1.933_30.367_2022_21,94.79270327258504
ID_-1.933_30.367_2022_22,73.61636562534105
ID_-1.933_30.367_2022_23,105.83913275157119
ID_-1.933_30.367_2022_24,112.53820967224749
ID_-1.933_30.367_2022_25,90.36655071240736
ID_-1.933_30.367_2022_26,105.08877015478105
ID_-1.933_30.367_2022_27,130.052394859692
ID_-1.933_30.367_2022_28,73.13590495809848
ID_-1.933_30.367_2022_29,122.40582900544992
ID_-1.933_30.367_2022_30,137.07375614726863
ID_-1.933_30.367_2022_31,99.87326810056862
ID_-1.933_30.367_2022_32,103.642635426156
ID_-1.933_30.367_2022_33,115.03722173124864
ID_-1.933_30.367_2022_34,110.16578389326841
ID_-1.933_30.367_2022_35,102.14645688347015
ID_-1.933_30.367_2022_36,115.23154914369482
ID_-1.933_30.367_2022_37,134.86999644437904
ID_-1.933_30.367_2022_38,131.26035320990476
ID_-1.933_30.367_2022_39,139.97806701107646
ID_-1.933_30.367_2022_40,150.78219713392332
ID_-1.933_30.367_2022_41,126.90096530117374
ID_-1.933_30.367_2022_42,152.83406959813902
ID_-1.933_30.367_2022_43,148.14081018617145
ID_-1.933_30.367_2022_44,112.37136308622328
ID_-1.933_30.367_2022_45,128.40475530706726
ID_-1.933_30.367_2022_46,121.94370975833067
ID_-1.933_30.367_2022_47,115.77821078186145
ID_-1.933_30.367_2022_48,148.46956512518926
ID_-1.938_31.362_2022_00,38.90268988840241
ID_-1.938_31.362_2022_01,70.49929086871772
ID_-1.938_31.362_2022_02,44.87079523275369
ID_-1.938_31.362_2022_03,15.71848257770462
ID_-1.938_31.362_2022_04,34.37479028944271
ID_-1.938_31.362_2022_05,51.29040181254997
ID_-1.938_31.362_2022_06,42.41175805580225
ID_-1.938_31.362_2022_07,55.08693733879363
ID_-1.938_31.362_2022_08,85.68129309846236
ID_-1.938_31.362_2022_09,24.368752655198527
ID_-1.938_31.362_2022_10,76.87589758798003
ID_-1.938_31.362_2022_11,84.9546797085236
ID_-1.938_31.362_2022_12,54.1307065336714
ID_-1.938_31.362_2022_13,52.17701446093401
ID_-1.938_31.362_2022_14,60.851849848684594
ID_-1.938_31.362_2022_15,48.57606859833951
ID_-1.938_31.362_2022_16,26.46848347610291
ID_-1.938_31.362_2022_17,62.70754570920463
ID_-1.938_31.362_2022_18,16.905076090526222
ID_-1.938_31.362_2022_19,7.17730664885876
ID_-1.938_31.362_2022_20,36.171591066272214
ID_-1.938_31.362_2022_21,34.864136160631894
ID_-1.938_31.362_2022_22,22.42529635261834
ID_-1.938_31.362_2022_23,31.461869254833957
ID_-1.938_31.362_2022_24,65.65368149038602
ID_-1.938_31.362_2022_25,9.118156028952939
ID_-1.938_31.362_2022_26,58.53996494391373
ID_-1.938_31.362_2022_27,35.566924043738844
ID_-1.938_31.362_2022_28,36.372802283192826
ID_-1.938_31.362_2022_29,44.438687507310334
ID_-1.938_31.362_2022_30,54.948303740612396
ID_-1.938_31.362_2022_31,51.71404690571396
ID_-1.938_31.362_2022_32,62.588053357388844
ID_-1.938_31.362_2022_33,80.78751082364934
ID_-1.938_31.362_2022_34,44.497474054892905
ID_-1.938_31.362_2022_35,69.09541204207353
ID_-1.938_31.362_2022_36,58.616035517551616
ID_-1.938_31.362_2022_37,74.32961125912574
ID_-1.938_31.362_2022_38,72.65266697924618
ID_-1.938_31.362_2022_39,74.2458003103083
ID_-1.938_31.362_2022_40,89.62861911140968
ID_-1.938_31.362_2022_41,63.731521485589425
ID_-1.938_31.362_2022_42,90.41868331647655
ID_-1.938_31.362_2022_43,86.22420338479418
ID_-1.938_31.362_2022_44,73.86522403591202
ID_-1.938_31.362_2022_45,64.26218695121098
ID_-1.938_31.362_2022_46,76.84136731007028
ID_-1.938_31.362_2022_47,69.01302701956439
ID_-1.938_31.362_2022_48,77.07593259241331
ID_-1.944_28.556_2022_00,76.20980371180241
ID_-1.944_28.556_2022_01,16.685879802815677
ID_-1.944_28.556_2022_02,6.466756862989385
ID_-1.944_28.556_2022_03,11.860428203289288
ID_-1.944_28.556_2022_04,-9.167631678103433
ID_-1.944_28.556_2022_05,-24.81410359716193
ID_-1.944_28.556_2022_06,-21.76072099818431
ID_-1.944_28.556_2022_07,13.108094032020105
ID_-1.944_28.556_2022_08,14.004950445959466
ID_-1.944_28.556_2022_09,-3.6554957536453543
ID_-1.944_28.556_2022_10,29.120073987940202
ID_-1.944_28.556_2022_11,21.165740278067943
ID_-1.944_28.556_2022_12,-10.651646326337882
ID_-1.944_28.556_2022_13,7.796786833758105
ID_-1.944_28.556_2022_14,21.168347073018737
ID_-1.944_28.556_2022_15,-9.658610442180944
ID_-1.944_28.556_2022_16,0.7178890184333113
ID_-1.944_28.556_2022_17,10.726090353987004
ID_-1.944_28.556_2022_18,-69.6507138116934
ID_-1.944_28.556_2022_19,13.414500294679627
ID_-1.944_28.556_2022_20,-16.211594840853508
ID_-1.944_28.556_2022_21,-6.596457133117738
ID_-1.944_28.556_2022_22,-18.911724823677176
ID_-1.944_28.556_2022_23,20.508086263609755
ID_-1.944_28.556_2022_24,7.835963592576775
ID_-1.944_28.556_2022_25,-3.424558756101092
ID_-1.944_28.556_2022_26,17.77890415628262
ID_-1.944_28.556_2022_27,2.506828357173603
ID_-1.944_28.556_2022_28,-3.999698981838989
ID_-1.944_28.556_2022_29,9.834271489808557
ID_-1.944_28.556_2022_30,19.177190002043247
ID_-1.944_28.556_2022_31,-3.7182560567095493
ID_-1.944_28.556_2022_32,11.707041903052158
ID_-1.944_28.556_2022_33,33.320698129771685
ID_-1.944_28.556_2022_34,3.3145878530039994
ID_-1.944_28.556_2022_35,39.84508224212789
ID_-1.944_28.556_2022_36,33.95904764988221
ID_-1.944_28.556_2022_37,34.724696559278804
ID_-1.944_28.556_2022_38,26.012580234774248
ID_-1.944_28.556_2022_39,28.45716159677849
ID_-1.944_28.556_2022_40,37.719390268827155
ID_-1.944_28.556_2022_41,16.320069566883873
ID_-1.944_28.556_2022_42,45.5387821727688
ID_-1.944_28.556_2022_43,47.267095492940456
ID_-1.944_28.556_2022_44,3.033928172861451
ID_-1.944_28.556_2022_45,32.61805882955699
ID_-1.944_28.556_2022_46,81.62360494472227
ID_-1.944_28.556_2022_47,17.975486153316098
ID_-1.944_28.556_2022_48,76.8202992041632
ID_-1.945_29.155_2022_00,84.71131363800552
ID_-1.945_29.155_2022_01,79.42083337845985
ID_-1.945_29.155_2022_02,80.76326778297255
ID_-1.945_29.155_2022_03,74.38303357740409
ID_-1.945_29.155_2022_04,102.33909450880857
ID_-1.945_29.155_2022_05,84.37303709510522
ID_-1.945_29.155_2022_06,81.94062389075371
ID_-1.945_29.155_2022_07,103.6354929974594
ID_-1.945_29.155_2022_08,114.77303176821978
ID_-1.945_29.155_2022_09,97.71319201117272
ID_-1.945_29.155_2022_10,93.11555014127993
ID_-1.945_29.155_2022_11,118.61867004025211
ID_-1.945_29.155_2022_12,55.73319455639881
ID_-1.945_29.155_2022_13,94.96327453483805
ID_-1.945_29.155_2022_14,95.06222443498412
ID_-1.945_29.155_2022_15,82.44792578762113
ID_-1.945_29.155_2022_16,61.35009157776022
ID_-1.945_29.155_2022_17,93.1448259191049
ID_-1.945_29.155_2022_18,49.5752472975448
ID_-1.945_29.155_2022_19,106.49989481495152
ID_-1.945_29.155_2022_20,75.68819348456546
ID_-1.945_29.155_2022_21,71.47990670878617
ID_-1.945_29.155_2022_22,44.83834480971069
ID_-1.945_29.155_2022_23,72.15330352453141
ID_-1.945_29.155_2022_24,91.68571435083402
ID_-1.945_29.155_2022_25,42.67770154317541
ID_-1.945_29.155_2022_26,91.3234610299294
ID_-1.945_29.155_2022_27,92.04964819367201
ID_-1.945_29.155_2022_28,59.72446756049213
ID_-1.945_29.155_2022_29,92.37329223003606
ID_-1.945_29.155_2022_30,107.13998651685105
ID_-1.945_29.155_2022_31,95.41885630874603
ID_-1.945_29.155_2022_32,92.25559031679079
ID_-1.945_29.155_2022_33,98.47739950853108
ID_-1.945_29.155_2022_34,72.30250564285853
ID_-1.945_29.155_2022_35,88.14100861985659
ID_-1.945_29.155_2022_36,91.07162746453521
ID_-1.945_29.155_2022_37,107.21447441303704
ID_-1.945_29.155_2022_38,101.56084989021977
ID_-1.945_29.155_2022_39,96.92782089234215
ID_-1.945_29.155_2022_40,119.17528391337626
ID_-1.945_29.155_2022_41,84.3772396835633
ID_-1.945_29.155_2022_42,127.30461365615585
ID_-1.945_29.155_2022_43,114.19756837252521
ID_-1.945_29.155_2022_44,87.30072127119361
ID_-1.945_29.155_2022_45,100.63398258581688
ID_-1.945_29.155_2022_46,121.38926085527635
ID_-1.945_29.155_2022_47,89.65711640605166
ID_-1.945_29.155_2022_48,117.63836683000187
ID_-1.951_28.649_2022_00,97.44842110651054
ID_-1.951_28.649_2022_01,39.503742233840555
ID_-1.951_28.649_2022_02,37.90383641411937
ID_-1.951_28.649_2022_03,17.69737820855272
ID_-1.951_28.649_2022_04,18.442151303718234
ID_-1.951_28.649_2022_05,-2.157346405855847
ID_-1.951_28.649_2022_06,3.673857084665059
ID_-1.951_28.649_2022_07,38.20310511275011
ID_-1.951_28.649_2022_08,43.49661248561695
ID_-1.951_28.649_2022_09,19.370280510473002
ID_-1.951_28.649_2022_10,58.88031911008367
ID_-1.951_28.649_2022_11,36.46940834267606
ID_-1.951_28.649_2022_12,15.156611441584587
ID_-1.951_28.649_2022_13,36.96585918410765
ID_-1.951_28.649_2022_14,51.26506563489286
ID_-1.951_28.649_2022_15,20.41184706997327
ID_-1.951_28.649_2022_16,18.172295307972917
ID_-1.951_28.649_2022_17,24.496711576977084
ID_-1.951_28.649_2022_18,-30.91293669647449
ID_-1.951_28.649_2022_19,22.75317413203274
ID_-1.951_28.649_2022_20,10.25566213367614
ID_-1.951_28.649_2022_21,28.07397688369371
ID_-1.951_28.649_2022_22,12.73320036370201
ID_-1.951_28.649_2022_23,40.31937884875296
ID_-1.951_28.649_2022_24,34.614576474208164
ID_-1.951_28.649_2022_25,21.573724977300934
ID_-1.951_28.649_2022_26,45.47863109283968
ID_-1.951_28.649_2022_27,26.843774648652165
ID_-1.951_28.649_2022_28,19.3898317281747
ID_-1.951_28.649_2022_29,27.38155867070141
ID_-1.951_28.649_2022_30,38.353386642983914
ID_-1.951_28.649_2022_31,19.638797288348123
ID_-1.951_28.649_2022_32,35.618267192779484
ID_-1.951_28.649_2022_33,43.78396174989538
ID_-1.951_28.649_2022_34,25.271862003147085
ID_-1.951_28.649_2022_35,69.58860969491117
ID_-1.951_28.649_2022_36,54.20914946965002
ID_-1.951_28.649_2022_37,64.22344918661965
ID_-1.951_28.649_2022_38,49.440125264426506
ID_-1.951_28.649_2022_39,46.261905805698404
ID_-1.951_28.649_2022_40,71.79044254767767
ID_-1.951_28.649_2022_41,55.50085252783871
ID_-1.951_28.649_2022_42,69.36152145959076
ID_-1.951_28.649_2022_43,69.04330527227216
ID_-1.951_28.649_2022_44,32.0211906250785
ID_-1.951_28.649_2022_45,59.02119835870989
ID_-1.951_28.649_2022_46,107.19080628874264
ID_-1.951_28.649_2022_47,36.5483020957253
ID_-1.951_28.649_2022_48,81.4752345524968
ID_-1.959_30.341_2022_00,117.73694992191466
ID_-1.959_30.341_2022_01,119.07573968409655
ID_-1.959_30.341_2022_02,119.86480833574407
ID_-1.959_30.341_2022_03,95.41856732673197
ID_-1.959_30.341_2022_04,119.85083964555912
ID_-1.959_30.341_2022_05,99.35999927421409
ID_-1.959_30.341_2022_06,81.46576640196143
ID_-1.959_30.341_2022_07,135.79323081545743
ID_-1.959_30.341_2022_08,127.02847347970658
ID_-1.959_30.341_2022_09,99.73749759148899
ID_-1.959_30.341_2022_10,129.18770368510476
ID_-1.959_30.341_2022_11,137.82911827642164
ID_-1.959_30.341_2022_12,89.12512282525427
ID_-1.959_30.341_2022_13,136.51835638874874
ID_-1.959_30.341_2022_14,129.62750130181783
ID_-1.959_30.341_2022_15,100.80010078650345
ID_-1.959_30.341_2022_16,108.9711103929078
ID_-1.959_30.341_2022_17,108.00518920335763
ID_-1.959_30.341_2022_18,78.65191709104846
ID_-1.959_30.341_2022_19,106.53696636665379
ID_-1.959_30.341_2022_20,108.28140119024239
ID_-1.959_30.341_2022_21,91.13445201161466
ID_-1.959_30.341_2022_22,72.85847724656915
ID_-1.959_30.341_2022_23,111.61616646236916
ID_-1.959_30.341_2022_24,118.11358829042017
ID_-1.959_30.341_2022_25,97.0094036951655
ID_-1.959_30.341_2022_26,105.828938357845
ID_-1.959_30.341_2022_27,130.4490562380617
ID_-1.959_30.341_2022_28,77.8781470595047
ID_-1.959_30.341_2022_29,121.30925373362777
ID_-1.959_30.341_2022_30,135.0199988496034
ID_-1.959_30.341_2022_31,107.4131384834071
ID_-1.959_30.341_2022_32,107.57429965592914
ID_-1.959_30.341_2022_33,132.99715732083217
ID_-1.959_30.341_2022_34,121.14317624793563
ID_-1.959_30.341_2022_35,102.4636786346324
ID_-1.959_30.341_2022_36,120.781004950394
ID_-1.959_30.341_2022_37,128.40111039280023
ID_-1.959_30.341_2022_38,132.01101942220606
ID_-1.959_30.341_2022_39,155.10866985901407
ID_-1.959_30.341_2022_40,163.68196657069734
ID_-1.959_30.341_2022_41,135.89500219854358
ID_-1.959_30.341_2022_42,147.99631929111774
ID_-1.959_30.341_2022_43,147.25896711109584
ID_-1.959_30.341_2022_44,123.75837205724616
ID_-1.959_30.341_2022_45,131.38057188674844
ID_-1.959_30.341_2022_46,127.78884674439333
ID_-1.959_30.341_2022_47,118.30320849607205
ID_-1.959_30.341_2022_48,165.68870056933693
ID_-1.961_28.939_2022_00,50.61092303345357
ID_-1.961_28.939_2022_01,-25.02277011137666
ID_-1.961_28.939_2022_02,-7.113359414063851
ID_-1.961_28.939_2022_03,-26.47984251981255
ID_-1.961_28.939_2022_04,-1.2734766628561545
ID_-1.961_28.939_2022_05,-5.622758399220089
ID_-1.961_28.939_2022_06,-22.573820436538867
ID_-1.961_28.939_2022_07,0.2833493506425384
ID_-1.961_28.939_2022_08,25.301486468506404
ID_-1.961_28.939_2022_09,3.0480316480310705
ID_-1.961_28.939_2022_10,28.789649554949044
ID_-1.961_28.939_2022_11,15.22405080022503
ID_-1.961_28.939_2022_12,-43.67811087727638
ID_-1.961_28.939_2022_13,19.725447359495476
ID_-1.961_28.939_2022_14,-25.62471152175665
ID_-1.961_28.939_2022_15,-9.958615014182598
ID_-1.961_28.939_2022_16,-7.064092069159258
ID_-1.961_28.939_2022_17,-11.671550937008604
ID_-1.961_28.939_2022_18,-55.20894646294961
ID_-1.961_28.939_2022_19,-52.75098077419749
ID_-1.961_28.939_2022_20,-20.163022097434805
ID_-1.961_28.939_2022_21,3.0999822835207027
ID_-1.961_28.939_2022_22,-4.663674094538095
ID_-1.961_28.939_2022_23,6.724831274752631
ID_-1.961_28.939_2022_24,25.124705280473407
ID_-1.961_28.939_2022_25,-2.580328652499915
ID_-1.961_28.939_2022_26,48.78912570827153
ID_-1.961_28.939_2022_27,12.06474396720823
ID_-1.961_28.939_2022_28,-15.372825345074062
ID_-1.961_28.939_2022_29,46.35347653263105
ID_-1.961_28.939_2022_30,15.255078146865543
ID_-1.961_28.939_2022_31,-4.986243007220338
ID_-1.961_28.939_2022_32,-6.429031621557499
ID_-1.961_28.939_2022_33,-0.6122878571208332
ID_-1.961_28.939_2022_34,2.6408836580341983
ID_-1.961_28.939_2022_35,67.14486459667935
ID_-1.961_28.939_2022_36,5.128039267218867
ID_-1.961_28.939_2022_37,32.96344775652546
ID_-1.961_28.939_2022_38,20.900034599223574
ID_-1.961_28.939_2022_39,0.36413450954914595
ID_-1.961_28.939_2022_40,45.542947647481846
ID_-1.961_28.939_2022_41,-5.279530150847009
ID_-1.961_28.939_2022_42,16.667874705484678
ID_-1.961_28.939_2022_43,5.198998189108309
ID_-1.961_28.939_2022_44,-9.542415051666595
ID_-1.961_28.939_2022_45,46.83508361937716
ID_-1.961_28.939_2022_46,-20.371107726105905
ID_-1.961_28.939_2022_47,3.32002134795313
ID_-1.961_28.939_2022_48,16.61719101288628
ID_-1.961_31.339_2022_00,64.78241588412546
ID_-1.961_31.339_2022_01,97.69042130651492
ID_-1.961_31.339_2022_02,63.88383992368232
ID_-1.961_31.339_2022_03,59.298892260943106
ID_-1.961_31.339_2022_04,69.30093467353578
ID_-1.961_31.339_2022_05,68.44535232783002
ID_-1.961_31.339_2022_06,72.10171913413339
ID_-1.961_31.339_2022_07,81.61405227709332
ID_-1.961_31.339_2022_08,103.40671757811052
ID_-1.961_31.339_2022_09,65.13652786919567
ID_-1.961_31.339_2022_10,95.959268116831
ID_-1.961_31.339_2022_11,101.61555056069508
ID_-1.961_31.339_2022_12,66.41379326069787
ID_-1.961_31.339_2022_13,86.13685620866544
ID_-1.961_31.339_2022_14,85.56264457110973
ID_-1.961_31.339_2022_15,75.55617161924798
ID_-1.961_31.339_2022_16,36.03216896152554
ID_-1.961_31.339_2022_17,85.75495186619997
ID_-1.961_31.339_2022_18,28.84422320063672
ID_-1.961_31.339_2022_19,45.008470204834666
ID_-1.961_31.339_2022_20,61.0611783175251
ID_-1.961_31.339_2022_21,48.45347753227361
ID_-1.961_31.339_2022_22,43.535883341732045
ID_-1.961_31.339_2022_23,58.36312453132078
